Sentence,Label
"Fca fa le mascherine, ma sono un disastro.",SUBJ
"Le mascherine FCA non soddisfano i requisiti di norma, dicono i test di laboratorio. ",OBJ
"Studenti e lavoratori non sono protetti dal Covid, USB si rivolge all'autorità giudiziaria.",OBJ
"Su iniziativa di Rete Iside Onlus, di USB e dell�organizzazione studentesca OSA, l'azienda Archa, autorizzata dall'Ente Italiano di accreditamento Accredia, ha sottoposto ad analisi le mascherine facciali a uso medico (c.d. mascherine chirurgiche) prodotte dall'azienda FCA (già FIAT) e ha rilevato come queste non siano rispondenti ai requisiti di norma in tema di efficienza di filtrazione batterica (BFE).",OBJ
"Sottoposte a test di laboratorio, le mascherine hanno dato valori di filtrazione oscillanti tra l'83,53 e l'86,39%, quando la norma UNI EN 14683:2019 stabilisce un limite di accettabilità maggiore del 95% per le mascherine tipo I (due strati) e del 98% per il tipo II e IIR (tre e quattro strati). ",OBJ
"I test sono stati effettuati venerdì 15 gennaio 2021 esponendo ad aerosol batterico la faccia interna del campione con un flusso di aspirazione di 28,3 litri/minuto.",OBJ
"Insomma le mascherine acquistate a milioni dalla Protezione Civile e fornite ogni giorno alle scuole per garantire agli studenti e al personale insegnante, tecnico e amministrativo la possibilità di stare a scuola in sicurezza non garantiscono il filtraggio necessario a proteggerli. ",OBJ
"Lo stesso vale per gli operai di FCA e delle aziende collegate, ai quali vengono fornite identiche mascherine, che da tempo avevano denunciato insieme a USB l'inidoneità dei dispositivi di protezione.",OBJ
"Rete Iside, USB e OSA hanno dato mandato ai propri legali di rivolgersi con urgenza alle autorità giudiziarie competenti al fine di verificare se nei fatti descritti siano ravvisabili gli estremi del reato di frode in pubbliche forniture e ogni altra ipotesi delittuosa in relazione al pericolo cagionato alla incolumità pubblica, anche con riguardo agli omessi controlli dei dispositivi in questione, nonchè di verificare se dai fatti descritti sia derivato un danno per l'erario.",OBJ
Si chiederà inoltre all'autorità giudiziarie di adottare ogni provvedimento cautelare opportuno al fine di tutelare la salute dei lavoratori e dei cittadini.,OBJ
"Livorno è stata la culla del Partito Comunista Italiano, nato qui il 21 gennaio 1921.",OBJ
