Sentence,Label
"Olivia Paladino, ecco quanti milioni di euro ha (solo in immobili): cifre sconcertanti, la fidanzata del premier ricca sfondata.",SUBJ
"Che stoccata contro Olivia Paladino, la fidanzata di Giuseppe Conte. ",SUBJ
"Stoccata che viaggia su Il Tempo, dove si legge ",OBJ
"Potrà sempre consolarsi bevendo la prossima volta che chiamerà la scorta del premier perchè inseguita dalla troupe delle Iene e quindi turbata come ha riferito il ministro degli Interni, Luciana Lamorgese. ",SUBJ
E perchè mai potrà consolarsi bevendo?,SUBJ
"Presto detto: secondo quanto riporta il quotidiano diretto da Franco Bechis, risulta stando a visura catastale proprietaria di un'ampia tenuta vinicola. ",OBJ
"Nel dettaglio, un vigneto di oltre 3mila e 500 metri quadrati. ",OBJ
"Il vigneto, detenuto interamente dalla Paladino, si trova a Fiano Romano, località nota per la produzioni di vini. ",OBJ
"E ancora, aggiunge Il Tempo, la Paladino risulta proprietaria al 47,5% della Agricola Monastero Santo Stefano Vecchio, un patrimonio di quasi 10 milioni di euro costituito da immobili. ",OBJ
"Insomma, una discreta fortuna. ",SUBJ
"Anzi, una strepitosa fortuna.",SUBJ
Matteo Salvini si appella a Sergio Mattarella:,OBJ
"""Se concede altri giorni non commenterei in modo educato""",OBJ
Il cronoprogramma per porre fine alla crisi di governo sembra sempre più un miraggio.,SUBJ
"La riunione tra M5s, Pd e Italia Viva di ieri, primo febbraio, è finita nel peggiore dei modi: con un nulla di fatto. ",SUBJ
Peccato però che i tempi stringano.,SUBJ
E Roberto Fico in merito è stato chiaro: entro martedì chiudiamo tutto.,OBJ
Sicuro?,OBJ
Una cosa è certa.,SUBJ
Per Matteo Salvini oltre non si può andare.,OBJ
Proprio da lui arriva a tarda notte l'appello a Sergio Mattarella:,OBJ
"""Lui è il garante dell'unità di questo Paese: non permetta che passino altri giorni, altre ore perse.",OBJ
"Se Colle concedesse altri giorni non commenterei in modo educato, perché ogni giornata persa è un'azienda che chiude.",SUBJ
"Se hanno i numeri domani, vengano in Parlamento e lavoriamo, altrimenti a casa, basta ed entro Pasqua c'è un nuovo Parlamento"",",OBJ
sono le parole pronunciate dal leader della Lega a Quarta Repubblica su Rete 4.,OBJ
Per il Carroccio in ogni caso,OBJ
"""la via maestra, naturale, dignitosa, è impegnare due mesi per il voto per non rompere le scatole agli italiani nei prossimi cinque anni"". ",OBJ
"E comunque, ",SUBJ
"""se trovano i numeri, Conte e Renzi perdono la faccia evidentemente"".",OBJ
Un ragionamento che va di pari passo con quello dell'alleata Giorgia Meloni.,SUBJ
"Anche lei, leader di Fratelli d'Italia, di fronte all'ennesima lite tra i partiti di maggioranza non ha lesinato critiche. ",OBJ
"Mi pare che il centrodestra sia rimasto compatto, al di là di quello che annunciavano gli osservatori.",OBJ
